,TimeOut,MaxInQueue,t1,t2,t3,t_mean
0,50.0,20.0,3.6134033203125,2.8105456829071045,2.8135223388671875,3.07915711403
1,50.0,40.0,1.5054280757904053,1.5061125755310059,1.4048819541931152,1.4721408685
2,50.0,60.0,1.204430103302002,1.2042627334594727,1.2043943405151367,1.20436239243
3,50.0,80.0,1.2041754722595215,1.2044637203216553,1.1039080619812012,1.17084908485
4,50.0,100.0,1.1039085388183594,1.1068243980407715,1.0035338401794434,1.07142225901
5,266.666666667,20.0,4.617421388626099,4.617969512939453,4.719682455062866,4.65169111888
6,266.666666667,40.0,2.410019874572754,2.410567045211792,2.4113802909851074,2.41065573692
7,266.666666667,60.0,1.7074012756347656,1.6089410781860352,1.80702805519104,1.70779013634
8,266.666666667,80.0,1.3056907653808594,1.406491994857788,1.4054851531982422,1.37255597115
9,266.666666667,100.0,1.0045928955078125,1.0043401718139648,1.1044588088989258,1.03779729207
10,483.333333333,20.0,5.016073942184448,4.9179089069366455,5.119931936264038,5.01797159513
11,483.333333333,40.0,2.6139461994171143,2.709901809692383,2.6098151206970215,2.6445543766
12,483.333333333,60.0,1.9071500301361084,2.109340190887451,1.8077330589294434,1.94140775998
13,483.333333333,80.0,1.4061737060546875,1.4057590961456299,1.506688117980957,1.43954030673
14,483.333333333,100.0,1.1049163341522217,1.1041512489318848,1.3044154644012451,1.17116101583
15,700.0,20.0,5.318670988082886,5.220400094985962,5.721212148666382,5.42009441058
16,700.0,40.0,2.711517810821533,2.8116979598999023,2.711451530456543,2.74488910039
17,700.0,60.0,1.8079938888549805,1.8084490299224854,1.8078229427337646,1.8080886205
18,700.0,80.0,1.7069323062896729,1.4051446914672852,1.4063093662261963,1.50612878799
19,700.0,100.0,1.2055623531341553,1.2053380012512207,1.1043634414672852,1.17175459862
20,916.666666667,20.0,5.721435785293579,5.621809720993042,5.320355176925659,5.55453356107
21,916.666666667,40.0,2.7128279209136963,2.7108829021453857,2.7114813327789307,2.71173071861
22,916.666666667,60.0,2.3084371089935303,1.912686824798584,1.9078657627105713,2.0429965655
23,916.666666667,80.0,1.9081368446350098,1.5077311992645264,1.5059692859649658,1.64061244329
24,916.666666667,100.0,1.1053550243377686,1.3058831691741943,1.5057463645935059,1.30566151937
25,1133.33333333,20.0,5.721567630767822,6.122989177703857,5.925176620483398,5.92324447632
26,1133.33333333,40.0,2.7099831104278564,2.810084819793701,2.811599016189575,2.77722231547
27,1133.33333333,60.0,1.907163143157959,1.9074459075927734,1.9081225395202637,1.90757719676
28,1133.33333333,80.0,1.6064538955688477,2.008207321166992,1.507631778717041,1.70743099848
29,1133.33333333,100.0,1.3047070503234863,1.90889573097229,1.2046966552734375,1.47276647886
30,1350.0,20.0,6.223993539810181,6.12412428855896,5.721654176712036,6.02325733503
31,1350.0,40.0,2.911904811859131,2.7108116149902344,2.911210775375366,2.84464240074
32,1350.0,60.0,2.9123635292053223,2.8111813068389893,2.7119252681732178,2.81182336807
33,1350.0,80.0,1.8077776432037354,1.5062947273254395,1.506575345993042,1.60688257217
34,1350.0,100.0,1.907280683517456,1.305467128753662,1.104609489440918,1.43911910057
35,1566.66666667,20.0,5.823706150054932,6.326823472976685,6.5244224071502686,6.22498401006
36,1566.66666667,40.0,3.011298418045044,3.0108909606933594,3.111935615539551,3.04470833143
37,1566.66666667,60.0,1.9083101749420166,2.1082448959350586,2.008317708969116,2.00829092662
38,1566.66666667,80.0,1.4062376022338867,1.4096944332122803,1.405808448791504,1.40724682808
39,1566.66666667,100.0,1.7060351371765137,1.2047908306121826,1.9146113395690918,1.60847910245
40,1783.33333333,20.0,6.324988126754761,6.223167896270752,6.526267051696777,6.35814102491
41,1783.33333333,40.0,3.112677574157715,4.017668962478638,2.9119889736175537,3.34744517008
42,1783.33333333,60.0,2.008425712585449,2.0083048343658447,2.5100252628326416,2.17558526993
43,1783.33333333,80.0,1.405080795288086,1.506330966949463,1.5067055225372314,1.47270576159
44,1783.33333333,100.0,2.6109797954559326,2.5086677074432373,2.3092806339263916,2.47630937894
45,2000.0,20.0,7.126096248626709,6.92693305015564,7.024685382843018,7.02590489388
46,2000.0,40.0,3.31366229057312,3.413806438446045,3.3137214183807373,3.34706338247
47,2000.0,60.0,2.508286952972412,1.9074854850769043,2.208641767501831,2.20813806852
48,2000.0,80.0,1.606093168258667,2.217048168182373,1.405730962753296,1.74295743306
49,2000.0,100.0,1.2061724662780762,1.1048026084899902,2.3081705570220947,1.5397152106
